price0,price1,price2
0.9816664335374093,1.0734890655949316,0.926833326116743
0.9877745394141455,1.0772409168192738,0.9296026088108638
0.9828140889889128,1.066829016541216,0.924527030069423
0.9834860916604468,1.0727338552159893,0.9293441662910823
0.9856983658541119,1.0763725956145735,0.9341263880936164
0.9923352475557163,1.0896315219865287,0.9336828476420901
0.9923983104635828,1.0817549792386743,0.935609015537266
0.988992112746023,1.0865462893039854,0.9347782805736867
0.9882698153969418,1.0828094873083607,0.930958222996205
0.9994579775794938,1.090680915204978,0.9362603696991809
0.9981653661058838,1.0971992285473182,0.9362535568386409
1.0025682363459272,1.100157064517018,0.9402887241402381
1.0010908525417872,1.1030869833578305,0.9357456585348394
1.0040819852711917,1.109063017896564,0.9368122705689852
1.0053752520695305,1.113613839804311,0.9389015155614101
1.0064962204738905,1.1085415845126667,0.9418360615004945
1.0014728632664884,1.1006405771807957,0.9469366370483187
0.9957195844869831,1.1002399263494838,0.9412327884022731
0.9988845030883967,1.1149832152821688,0.9416156244989524
1.0071225579323566,1.1140312350743429,0.9473279316037119
1.0130265839960355,1.1106310831793933,0.9510503178995021
1.013920301208868,1.1139069211743606,0.9497344361009192
1.0035616817562403,1.0948514756109433,0.9428552388286715
1.0064346306884857,1.0990354274374785,0.9424409397481133
1.0064116841042057,1.0937944725518172,0.9384826476785317
1.009444137381546,1.0919950873870221,0.9411849961961009
1.0146424229999675,1.093674822330005,0.9490855395069693
1.0151692162600792,1.0871106753695319,0.9453984194304306
1.0041547995214646,1.0900550743175712,0.9376512806838483
1.0128474348259064,1.0956274658634717,0.9519950602779197
1.0164369526275667,1.0961556535350079,0.9538145196276935
1.0153710414776556,1.0975181001177097,0.9571470216980514
1.0121587051545342,1.0936404761628766,0.9538327099178708
1.0114027959518581,1.0961873736394858,0.9541949492400229
1.0218471378708749,1.1006442576752353,0.9652581648573312
1.022864488872216,1.106235233504754,0.9678729832780955
1.017851641209277,1.1004038948085244,0.9654000580181492
1.0177724429621866,1.1041096401438388,0.9583336564142325
1.0175199397133028,1.1065895241737416,0.954074095944739
1.0185361501256236,1.1056291157217983,0.955027369726564
1.0137336905811338,1.1136937508618991,0.9555095833403221
1.011887626351517,1.1055305460912097,0.9553269042195132
1.0166946682215148,1.1141059479289805,0.9617360328440038
1.0191013892058616,1.1087480836210288,0.9680238727909733
1.014775118511965,1.1063399418060595,0.9624573194266954
1.0113099655027686,1.1017817506159295,0.9616561292803174
1.009976825618545,1.1058862586003557,0.9636790745505571
1.0079329910929564,1.1048805903646968,0.9638297052436402
1.0118541287271126,1.1061982791348433,0.970830848536134
1.0075412021648902,1.1132478839614395,0.9667956943779997
1.0147271357568084,1.1158993888034483,0.9737823424503975
1.010720059276496,1.1063390005378566,0.9737392350303664
1.009967284896642,1.1055951461035471,0.9739544190519424
1.0063125967603188,1.1084289048690417,0.9736354800093331
1.009370105019625,1.1022127932303325,0.9748224300132246
1.0067721668741678,1.0984488979472184,0.9710642591938773
1.0067297139846298,1.092740738981701,0.9714710016434513
1.014421520949304,1.0939427636836028,0.9763954312917
1.0142228082835318,1.1035006473058806,0.9809730968710221
1.019005973667389,1.11028038102411,0.9869979043837657
1.0153877334925667,1.1081444987262437,0.9815696380276764
1.0132715245549488,1.0983191459517025,0.9791780739066935
1.0098570832834755,1.0925474685518692,0.9757549906461533
1.0154393049096437,1.0977520051569036,0.9812505100540969
1.0237847323087284,1.1080336873525418,0.9837709728879233
1.023188216103612,1.1034415930024097,0.9823929039146777
1.0225726023541815,1.1069242347881556,0.9849595956979176
1.0179916243322682,1.111550691792486,0.9776715978632448
1.0169836796457243,1.1074509015410257,0.9812147568464917
1.0132043133643753,1.1109215805658643,0.9752474041388566
1.017640857569673,1.1139021485264613,0.9773668335281057
1.018339292802255,1.1206038955393522,0.9820388248368426
1.0097822462217152,1.121132548512977,0.9790574918377555
1.0117222644700345,1.129678596865155,0.977592904864385
1.0032524765162498,1.1249281524846648,0.9705700805535257
1.0065558031935056,1.1271951980543862,0.9731049385492606
1.0098348619526207,1.1257699424334708,0.9791681193773744
1.0189112334768762,1.1362049957106222,0.9896510997699514
1.0150796671961324,1.143248448724442,0.990661332639613
1.0132616145189708,1.1494663876412266,0.9915584341065486
1.0067047146553525,1.140859229504821,0.9869115506532778
1.0084990875883562,1.141263369736866,0.990979155316062
1.0001205060536502,1.1401507611247863,0.9837058924683127
1.0001555300702305,1.1351872631800173,0.9893025977328931
1.0094738612417935,1.1411631509999265,0.9936461388107083
1.0042226014223095,1.1346078021449522,0.9836785739433056
1.000944340507609,1.1319636897869854,0.9791913085556897
1.0025947336846774,1.1279042683128702,0.976782527361961
1.0086347771217294,1.1305296317697753,0.9812156931867659
1.0153021297638591,1.1360652842614478,0.9875310195936627
1.0164028407393586,1.1335774747808331,0.9908569702340951
1.0172405532213957,1.1331167897478265,0.9868266128031498
1.0150815286388197,1.1281005695016932,0.9827349102689481
1.0163997579037345,1.130643984689623,0.9832820100183041
1.0138851081138138,1.125778142502009,0.9829615796657519
1.0085904375246624,1.1153269055084796,0.9782591691301938
1.0053934996321061,1.1168114350021106,0.9722023423918045
1.001037931448029,1.1137506494520952,0.9701154658804089
1.0021856747394555,1.1205384644732277,0.9694051961170834
1.0104159741940517,1.126518831864728,0.9689165147493443
1.0112515569739298,1.1238059469560102,0.9722864124094848
1.0152679695237916,1.1216308365352081,0.9757406643062378
1.0232606565970606,1.1253970305849705,0.9811123129319838
1.0244723832480551,1.127229875977595,0.9851892312500251
1.0238697179841143,1.1280558202768434,0.9881430330255692
1.0196209443590887,1.1258829005428617,0.9854921277010993
1.0167352061114543,1.125974295543202,0.9798567530992237
1.0171479451412229,1.1235260238439813,0.9786992680292164
1.0143649752718493,1.1160188935820015,0.9759159235560272
1.0104668683320859,1.1160416753916884,0.9740310320775757
1.018417580900623,1.1211638122775054,0.9807368569825917
1.0159544986075357,1.127200117095679,0.9772219652397169
1.0228680560922865,1.1338954917014674,0.9818670451582153
1.0235577987723359,1.1326393271292086,0.9890126331542911
1.0284092122886281,1.1263704956449918,0.9914542817804878
1.026735273676975,1.1276573842339017,0.9964635349068308
1.0283131712377032,1.1279233173057455,0.9964415572472568
1.0304888493092923,1.132973020351703,0.9977435895978637
1.0354359449786072,1.1359123309166395,0.99584731387551
1.033753064903669,1.1241282056054722,1.003530239297958
1.0297753027197916,1.1323060874805626,1.002564583063441
1.0283377207847708,1.1293512091406843,1.0041520773207504
1.0274388180914937,1.1294554724713681,1.0058350963970748
1.0212758341126495,1.1319221145665765,1.0039849774744176
1.014244981005914,1.1245248604742462,1.0019917913349572
1.0193840440859623,1.1304901621262542,1.0048638522513218
1.0147524036218722,1.1316644018668918,1.002046706244613
1.0063950531546724,1.1265276391433194,0.9995613689515066
1.0039747440637157,1.1307578982234294,1.0003745006018625
0.9953366497873084,1.1200861909362327,0.9903285943107597
0.9885750597104901,1.119296678554391,0.9841238943955851
0.9826774423808948,1.108799995146094,0.9741212506359247
0.9816120212879078,1.1077686274299854,0.9733404584332762
0.9854025569734262,1.1103041420713036,0.9718763599677572
0.9760317854002863,1.1039737674651353,0.9631719431050019
0.9661978053800832,1.1056868199480223,0.9560185623187298
0.9633762386144187,1.1040070757658926,0.9546492936884413
0.9631899613551661,1.1002874617900438,0.9559364042339474
0.9627004026716613,1.1120738827948815,0.9535674946610753
0.959445846482889,1.1166175058339125,0.9532368301430201
0.9608489218960309,1.112879941970328,0.9543238077191114
0.9633110591181205,1.1054596083718042,0.9607462302178426
0.9590789255647719,1.1022040432618236,0.9533640529834437
0.9506423514750929,1.1014125464053228,0.953722158742097
0.9527485901856262,1.1034484041387127,0.9522391272954904
0.9501584688022489,1.0918399864844548,0.9514222303670439
0.9538451287216256,1.0944445758796189,0.9563294886168332
0.9412359067086111,1.0917823481902635,0.9455568360356872
0.940040602025146,1.0954296771116794,0.9448606796392064
0.9341946865588057,1.0974790385050388,0.9429339140237439
0.9283689172690083,1.0833371790984245,0.9374970940242233
0.9253521029753455,1.0782616489315462,0.9319812859908537
0.9245986977938501,1.0812781371033238,0.9321374718730862
0.9200183922072136,1.068811933960639,0.933539045724561
0.9151778586252601,1.0665682871207682,0.9270244906415414
0.912907197769677,1.0593764833344146,0.9251976623504474
0.911569421723769,1.0628836677753197,0.9268604453898013
0.9189313097413093,1.061619942039948,0.9341118777399481
0.9134571037642006,1.0551002075372804,0.9291652695515312
0.919517682916345,1.0584536329305214,0.9372891138716386
0.9190358288138283,1.0577933922548703,0.9398534618202793
0.9198855612008081,1.062622718598182,0.9424516481947426
0.9200309998981905,1.0565658965635263,0.9450742262583143
0.9237268237939201,1.0611723216640303,0.9503630113151352
0.926073016683372,1.0676071425488665,0.9520823335506609
0.9271532455875638,1.0709162642772818,0.9549549696199103
0.926863397294016,1.0750813742139549,0.9541075534998286
0.9301629941152044,1.0782266803160463,0.9514633625454345
0.9237870221416692,1.08306053003777,0.9428983188279779
0.921199221860111,1.089517346726424,0.9393093599707608
0.9216328313056777,1.0895668518740536,0.9357743544880638
0.9294401283723522,1.0951537957702588,0.9416820888525055
0.9284930861079689,1.0934453210224377,0.9376797601604794
0.931705859374431,1.1015516617382615,0.9394505770669471
0.934773116235769,1.1018138481378486,0.9427908365743698
0.9388846126730482,1.1021461114836393,0.9416837309756494
0.9385807219398753,1.1086975860881387,0.9472206852446132
0.945908107520664,1.108656690124553,0.9530729203015913
0.9462352317339797,1.111053001135775,0.951808243094167
0.9462549529999535,1.1119359323279174,0.9513565915295451
0.9379182458222126,1.1048623303538243,0.9477745840368249
0.9343565479227602,1.1028839497925964,0.9400679969634587
0.9341969910503398,1.1017191151984205,0.9415027536976421
0.9262356076883943,1.0978091515828374,0.9281016186390714
0.9254783293349573,1.0949038920656293,0.9248374139039225
0.9223697523844906,1.0923105091250562,0.9236942756943545
0.9238691818799666,1.0939076231103815,0.9250359461877362
0.9268123324253844,1.1023488223317144,0.9275644337150586
0.9250058031305108,1.0956632681100187,0.9244789814060672
0.9237338709755731,1.0909725099825358,0.9213356804699443
0.9185799692594945,1.088655467017846,0.9156166750529685
0.9240377336575314,1.0994318489340706,0.9186407233950138
0.9337885064357806,1.0988193337014753,0.9313880653753063
0.9279152667827472,1.0965455226880363,0.9207782419691078
0.9271143996419178,1.1058779406986732,0.9191844771005073
0.9226543739303287,1.0941049514632957,0.9206516328147455
0.9220361982196781,1.0977023528770666,0.9235609441187792
0.9213332594441466,1.0923940481176544,0.9221902409444915
0.9192411383726454,1.0944048791060452,0.918442528853537
0.9237185309559828,1.1005632634832014,0.9226749530721272
0.9288481215242057,1.1049978257514623,0.9239371833891505
0.9250135684735742,1.102690278679326,0.9205675159221769
0.9250071043354725,1.0998969794966569,0.9194916504251871
0.9241974537783376,1.0989213314340727,0.9148272290358477
0.9271648712052907,1.1011783635320116,0.9181036276133854
0.9225400421436057,1.107107127900189,0.9165331282282445
0.9248086374191397,1.1085026221625098,0.9185292195963812
0.9257497296836079,1.0979790967539118,0.9187361419384502
0.930833691772589,1.0970351506097569,0.9184250949404605
0.9359283170819828,1.1041534885618562,0.9226341411154625
0.929517565340294,1.1034658393592212,0.915700061022389
0.9272086271648662,1.0982218072316243,0.9142211479226612
0.928296083618722,1.0958602978865366,0.9128184538474025
0.9366743286467912,1.0994192973731294,0.9214352438024417
0.9380026155349112,1.1067232879216387,0.9197287700325145
0.937278782242006,1.1085417345396733,0.9180443904048976
0.941458925443555,1.1119002574227679,0.9256217490587147
0.9399757007728731,1.1099221666372312,0.9241511636726885
0.9445101204501642,1.1124523988824309,0.9257565356485337
0.944678004142203,1.1130278601441275,0.927924292675762
0.9473139928222394,1.1107970060425971,0.9246712631494483
0.9468460114130276,1.1139018279506134,0.9234520446750326
0.9504370207106035,1.1137460587980994,0.9311517028152181
0.9433955538300247,1.1089886861968228,0.9294512155510376
0.944324984120085,1.1097421522118527,0.9262973590993998
0.9420321640513701,1.1020022165099082,0.923941253357079
0.9418486917976399,1.1027951077166545,0.9260200525176198
0.9410267120192968,1.1105672230947463,0.9241584160596887
0.9436727365631096,1.1092226050231255,0.9254487259972701
0.9484703623286292,1.1150429507082489,0.9272038008381249
0.9444226512709573,1.111990351654077,0.926197663486814
0.9414930503077035,1.1185182045960151,0.9244812790658969
0.9401457501412303,1.1168777622752033,0.925867715348511
0.9350844690865425,1.1160852776275545,0.9210792180619171
0.9358362583588888,1.1189027955377928,0.9227976721107152
0.942572892712711,1.1265950092660384,0.9300802151631639
0.9404039046213173,1.1222859875573967,0.9279040122890894
0.9428081215030834,1.1191806467069727,0.9312832160785203
0.9414832772397964,1.1177338890324846,0.9276903699920745
0.9376496861538907,1.1154008707775884,0.9280901555108549
0.9395674240451943,1.1226879003319803,0.9307473010521584
0.9456032546116697,1.1223657077738072,0.9313242018362361
0.9432913861676602,1.1147336254824245,0.9298216675762127
0.9408359633241162,1.1133077627166954,0.9253239737437761
0.9366065560894753,1.1103374639557544,0.9179638461257127
0.9382432539203254,1.1163835264708644,0.91948337461776
0.9345593173763053,1.1162994790963499,0.9135258196310554
0.9331685598205307,1.1170133916798894,0.912121482754419
0.9256371826283324,1.1133738663941364,0.9046555294206122
0.9288347465103872,1.1148111589376093,0.907341206770894
0.9289401287710661,1.110693390070694,0.9068220291261654
0.9323627015340226,1.112161810764311,0.9081386404463373
0.9338267880137272,1.115953595154888,0.9134356957033912
0.9354684953754386,1.1233763204365532,0.9146794648534975
0.9483586103891578,1.1336818719614328,0.9302070223706561
0.9451924367099146,1.130770033771793,0.9251428426422715
0.9489970026616629,1.1364204356874945,0.9291779040768356
0.9548158715372754,1.1392608457931004,0.9267774439687092
0.9508658688102067,1.1295703604754306,0.9248906482580607
0.9455563381565777,1.1254726859982396,0.9222235802869104
0.9447502448141201,1.128574489260397,0.9234975645247516
0.944507573353617,1.1287171297273115,0.922779573279036
0.9345248891103105,1.11844062017868,0.918577571960419
0.9363915025080579,1.1264574746925824,0.9230426125391045
0.9334033512526878,1.1264230213858444,0.9228025837872463
0.9407322690278791,1.1283357604334552,0.9282916030399998
0.936585252246452,1.1341022496920046,0.9261190349863619
0.9327106589768355,1.1344356569109948,0.9236140888775141
0.9332577765748938,1.1294845478718611,0.9260804340403663
0.9353285334714023,1.1351607212227854,0.9306528848072114
0.9405539479527202,1.1338931874820362,0.931355616772277
0.9370558555261687,1.127772298250041,0.9298308188158366
0.9353825544836355,1.140453693325848,0.9296581078565366
0.9222356957364978,1.1343472456086994,0.9238127821020077
0.9196701129243072,1.1407848081364695,0.9217501799731229
0.9312900253878884,1.145169018932107,0.9315621568192268
0.9291658843925974,1.1303057475539415,0.9250110748352319
0.9286855886297013,1.131181472308832,0.9252784633473239
0.919341596281311,1.126473798606332,0.9159440890479175
0.9141178318748551,1.1323382689559893,0.9122958078552335
0.9142514270508175,1.1297925969869302,0.9152536352954445
0.9124084471996974,1.1294451638742407,0.9127557559930791
0.9096692498370101,1.1242008662087308,0.9155337093593356
0.9130125168325157,1.1254042991025195,0.9114812704148211
0.9129333497617277,1.1178040449828548,0.9107993803530801
0.917703252976014,1.1239177749648994,0.9176528594842092
0.9203754197795102,1.1275439392053825,0.9193401554105912
0.9212262842035218,1.1239552359238338,0.9166625315838725
0.9186893002752158,1.1162830479038979,0.9134409722074058
0.9238146801427902,1.1171653611721648,0.9206043631952681
0.9180459678450013,1.1182787273257473,0.9136792273258134
0.922708175260722,1.117193677296026,0.9162145446090322
0.9197789826870122,1.1173218018262694,0.912118426378727
0.9147740417084309,1.1142341904016746,0.9069125824769836
0.901697960493607,1.1121939721037621,0.8996108083730024
0.896694942904855,1.1036106514840827,0.8971841662183747
0.8917892202723052,1.0970942872817127,0.8948377305188162
0.8923595945117195,1.0991810933357793,0.8944174831161112
0.8932766785854771,1.1012244524901547,0.8968621996973092
0.8921664730826887,1.101446928200757,0.9038481715906079
0.8941832300050262,1.103154357979767,0.9067350245702993
0.8858464023407175,1.0965907033144666,0.898948572473892
0.8933792289464325,1.1047437328192213,0.9039572688045525
0.8917568432177184,1.107840702646594,0.8998643488545789
0.8956627070218027,1.1115705842833818,0.8990332791422737
0.9020820309788938,1.1150823784986958,0.905217763861221
0.8961003797687701,1.113272101299922,0.9031234974903726
0.8905880256106914,1.1148833124230262,0.8979744802120835
0.8895426470003952,1.1132678912889669,0.8985439245451707
0.8924739788130457,1.1146452462497023,0.898988311889765
0.8885368198444729,1.122128267629306,0.8957235137277453
0.8856798868144485,1.1137354501089138,0.8928479539743928
0.8802873186635302,1.1068489012969467,0.8866524716098029
0.8806597324048021,1.1181106285766933,0.8848756929103044
0.8818856723286413,1.1190264738287006,0.8850477071934383
0.8857208074968144,1.1233480748845377,0.8889798020411175
0.8816359318355632,1.1133130327226182,0.8869082012499502
0.8836661074002063,1.1095417710079474,0.8861692063420643
0.8816831218995921,1.1021576341406623,0.8874141767080371
0.8824935670405042,1.095242130663236,0.8852853417954556
0.8849245797858918,1.085978751597611,0.8892305662425602
0.8849472509223474,1.0904867931663222,0.8894303952250282
0.8883831300418723,1.0878705545397729,0.8911690976895426
0.8927784065311353,1.0906125264149726,0.8952927220085379
0.8915006433744989,1.0822159208654039,0.8946743862602085
0.8932636103985268,1.0927311430316882,0.8968175432090768
0.9015545430846443,1.0986717709562277,0.9012617126796921
0.9032359678665156,1.1009469226462596,0.9054337517779528
0.9036687113448086,1.108139946475748,0.9104449924308221
0.9132944777834026,1.1059262514741,0.9155212634806544
0.9130722973868607,1.1039449967117974,0.913561860355049
0.9108293786796381,1.1049033542330509,0.9138696794937301
0.9129344446461909,1.1096461532316562,0.9135895705258691
0.9109048278471334,1.1176426560053234,0.9087321727113516
0.9144458514664916,1.1269357871691765,0.916484638396215
0.9221453826896574,1.1347154569728377,0.9200824836836087
0.9303833254036542,1.142390803928373,0.9271435831379218
0.9270587734495067,1.1413465536927474,0.922425824158548
0.9265206482523421,1.1408759498094578,0.9214333242179752
0.9278049472915207,1.1390910195577701,0.9280840483455316
0.931014841219203,1.1354943345071422,0.9291244328879684
0.9351369364362496,1.1323557879094686,0.9342480496714168
0.9322372492402999,1.1284071465393368,0.9361327214473627
0.9362191148359728,1.1275594995043565,0.9346621316084759
0.9367845705916023,1.128004380452453,0.9353529785609691
0.9335430304875546,1.121311268120425,0.9299606741281122
0.9332359493238412,1.1137264922872634,0.9283588426334881
0.9268482755108123,1.1117740383169519,0.9247135436132291
0.9188960577328482,1.102459975761281,0.9184976949112262
0.9215175211422103,1.1044377823121714,0.9190209711718322
0.9211412925833299,1.10711538363038,0.923278520867025
0.9288109896933597,1.1029979372785363,0.929980160412604
0.9301627870136643,1.1052737662964687,0.9314569468555122
0.9267005783759771,1.1012620194256764,0.9285056202520262
